time,accelerometer1,accelerometer2,accelerometer3,magnetic_field1,magnetic_field2,magnetic_field3,orientation1,orientation2,orientation3,gyroscope1,gyroscope2,gyroscope3,gravity1,gravity2,gravity3,linear_acceleration1,linear_acceleration2,linear_acceleration3,rotation_vector1,rotation_vector2,rotation_vector3,rotation_vector4,rotation_vector5,label
2018-02-19 04:54:13.170,-9.502749849645875,-1.760123878010069,-0.6654311496544074,56.86420737077087,-20.935204872204473,14.152000000000001,323.58778649768743,115.97354131975584,79.61068198529989,0.07191087684683783,0.04527742390990494,0.047052985041039705,-9.648178999999999,-1.6035046999999998,-0.71542794,0.14542884367949485,-0.15661926134311802,0.049996795012714396,-0.7248169786087233,0.11886163547284405,0.6428912371228973,0.21725976404560218,0.0,1
2018-02-19 04:54:13.180,-9.569773,-1.709059,-0.70373017,56.50430184269272,-20.697301218051116,14.152000000000001,323.7930027496146,116.13058888662597,79.61154333088332,0.08256451880780631,0.03995060348498416,0.042909902340173285,-9.648178999999999,-1.6035046999999998,-0.71542794,0.07840633400000001,-0.10555434,0.011697768999999998,-0.7248984997681205,0.11928315391214067,0.6426691895204829,0.21741334400760035,0.0,1
2018-02-19 04:54:13.190,-9.574559830848,-1.6563980808448,-0.7085159680704001,56.14439631461457,-20.459397563897763,14.152000000000001,323.99821900154166,116.28763645349612,79.61240467646675,0.09321816076877479,0.034623783060063376,0.038766819639306865,-9.648178999999999,-1.6035046999999998,-0.71542794,0.073619331158912,-0.052893373344960005,0.006911974929024005,-0.7249800209275178,0.1197046723514373,0.6424471419180685,0.2175669239695985,0.0,1
2018-02-19 04:54:13.200,-9.477619132992,-1.5642439515967999,-0.62952779957888,55.7845,-20.2215,14.152000000000001,324.20342999999997,116.44468,79.61326600000001,0.10387153,0.029297099,0.034623843,-9.648720715327999,-1.6005709877695997,-0.71464518509952,0.17110198609408,0.036327041047679996,0.085117385770368,-0.72506154,0.12012618,0.6422251,0.21772049999999998,0.0,1
2018-02-19 04:54:13.210,-9.421368169152,-1.5199637228991998,-0.5433585978944,57.583999999999996,-22.021,12.962501,324.2954,116.4695,79.62963,0.11452502,0.005326745,0.037287217000000004,-9.652513,-1.5800334999999999,-0.7091655,0.23114422335616,0.06006979660070401,0.16580691710655998,-0.7249559,0.1206479,0.6421501000000001,0.21800481,0.0,1
2018-02-19 04:54:13.220,-9.320834000000001,-1.4074604000000002,-0.488302575,57.583999999999996,-20.73563815645114,14.247862129260533,324.08395,116.20629,79.69519,0.11452502,0.0,0.037287217000000004,-9.652513,-1.5800334999999999,-0.7091655,0.33167838499999996,0.17257315,0.22086294,-0.724453,0.12110230000000001,0.64257073,0.21818535,0.0,1
2018-02-19 04:54:13.230,-9.320834,-1.3452256999999999,-0.48351530000000004,57.95001249295991,-20.93522436127182,14.395987507040092,324.14579297117405,116.20077387998568,79.71386705616712,0.09907702562746404,0.0005327836131380882,0.030362120720495624,-9.652513,-1.5800334999999999,-0.7091655,0.3316784,0.23480785,0.22565022,-0.7243128378577646,0.1216145460544775,0.6425312351738263,0.2184815250381445,0.0,1
2018-02-19 04:54:13.240,-9.371899,-1.3611833666666666,-0.5569202666666666,57.46199375367995,-20.697293909837953,14.518003123160025,324.184143912242,116.19110530797192,79.72336197788132,0.07457457336644309,0.0021307253532845223,0.014382294219855617,-9.652513,-1.5800334999999999,-0.7091655,0.2806139,0.21885017333333334,0.15224524333333334,-0.7242209423746864,0.12195717593569198,0.642490572182684,0.21871433692796066,0.0,1
2018-02-19 04:54:13.250,-9.428548459583999,-1.4026731000000001,-0.69654911180736,57.63943647746049,-20.87030056552398,13.780481741185506,324.1347953025002,116.12997709104873,79.77399334755525,0.0448337024811844,-0.0035510877434593397,-0.001331572698523765,-9.652513,-1.5800334999999999,-0.7091655,0.22396399042048,0.17736042,0.0126164000925184,-0.7239839004351907,0.1222319829388173,0.6427469749398412,0.21859335561908014,0.0,1
2018-02-19 04:54:13.260,-9.464453,-1.4984187,-0.8186249,55.1745,-21.410999999999998,13.5725,324.07732999999996,116.06237,79.77101,0.01065349,-0.018643608,-0.015980236000000002,-9.652513,-1.5800334999999999,-0.7091655,0.1880598,0.08161485,-0.1094594,-0.72392654,0.122233614,0.642771,0.21871190000000001,0.0,1
2018-02-19 04:54:13.270,-9.459665693632001,-1.5606548319296,-0.9095835463872,56.459885347523176,-21.410999999999998,13.136776867683361,323.9228582402335,115.91851586278223,79.76407064246582,-0.018644154065690442,-0.03888556787942246,-0.030362665986227024,-9.652513,-1.5800334999999999,-0.7091655,0.19284707636608,0.019378680070975995,-0.20041803138688,-0.7238403981567765,0.12203097782202652,0.6428814029286773,0.21878585469714812,0.0,1
2018-02-19 04:54:13.280,-9.402219169152,-1.6013448404224,-0.9670309313856,57.34000312316002,-20.697293909837953,13.676206490156927,323.7718586861912,115.7897566478931,79.74918640878603,-0.041015882053402286,-0.05166937405345349,-0.037819863726742106,-9.652513,-1.5800334999999999,-0.7091655,0.25029328834112,-0.021311271172416,-0.25786542388608,-0.7238057074240951,0.12172757726895704,0.6429662529005172,0.21881995129588858,0.0,1
2018-02-19 04:54:13.290,-9.318442378752,-1.5750170883135999,-0.98139244,57.21801249264009,-21.64885127870363,13.80431186800809,323.7321264018022,115.77437200593899,79.71288208836779,-0.054332690312410406,-0.06072494754372312,-0.04261396,-9.652513,-1.5800334999999999,-0.7091655,0.33407001876096,0.0050164854340480035,-0.27222693,-0.7239413729899652,0.12138689034405079,0.6428638979315994,0.21886072239299612,0.0,1
2018-02-19 04:54:13.300,-9.210727,-1.5032060499999997,-0.9335196349999999,57.04054426720907,-22.537282946151375,13.635717053848625,323.6352891446312,115.7256980157371,79.69830401670056,-0.06498617716732684,-0.04668187024023124,-0.04028960365485494,-9.652513,-1.5800334999999999,-0.7091655,0.441785335,0.076827526,-0.22435412,-0.7240000509902579,0.12097752482175356,0.6429318635017663,0.21869187092067233,0.0,1
2018-02-19 04:54:13.310,-9.196365,-1.4122477,-0.8664976999999999,57.15145516493439,-22.431917593312328,13.741082406687674,323.630270881062,115.7751797309198,79.67976007824318,-0.07563984108661209,-0.02682731461379239,-0.036415544180075685,-9.652513,-1.5800334999999999,-0.7091655,0.4561472,0.16778588,-0.15733218,-0.7241623081789957,0.12057806922343292,0.642910468607774,0.21843603038921444,0.0,1
2018-02-19 04:54:13.320,-9.228280666666667,-1.3484172333333333,-0.79309274,57.262363223377065,-22.326554937791784,13.846445062208218,323.6252527459587,115.82466017938683,79.66121661450454,-0.08629323227559195,-0.00697326725747173,-0.03254158387994954,-9.652513,-1.5800334999999999,-0.7091655,0.42423185333333335,0.23161630000000002,-0.08392723333333334,-0.7243245612140028,0.12017862385104472,0.6428890742614839,0.21818019640719036,0.0,1
2018-02-19 04:54:13.330,-9.3040785968,-1.3141078904191998,-0.7156994973504001,57.37327128181975,-22.22119228227124,13.95180771772876,323.6202346108554,115.87414062785383,79.6426731507659,-0.09694662346457181,0.012880780098848937,-0.028667623579823408,-9.652513,-1.5800334999999999,-0.7091655,0.34843365069824,0.26592562957952,-0.006533965600511997,-0.7244868142490097,0.1197791784786565,0.6428676799151939,0.21792436242516627,0.0,1
2018-02-19 04:54:13.340,-9.339984,-1.3930986,-0.59841,57.48418217954506,-22.115826929432192,14.05717307056781,323.61521634728615,115.92362234303656,79.62412921230852,-0.10760028738385705,0.03273533572528778,-0.024793564105044148,-9.652513,-1.5800334999999999,-0.7091655,0.31252859999999993,0.18693495,0.1107555,-0.7246490714377476,0.11937972288033587,0.6428462850212014,0.21766852189370842,0.0,1
2018-02-19 04:54:13.350,-9.392644669152,-1.4074606813856,-0.6055913845791999,57.583999999999996,-22.021,14.152000000000001,323.621426830361,115.9845653001536,79.60544966038057,-0.11763236575663452,0.05104805075646386,-0.020863008910145916,-9.646702681504,-1.5942805521760002,-0.7547810503648,0.25405809234432003,0.1868198332912,0.14918965578559998,-0.7248218478974315,0.11898638172604317,0.6428147895780356,0.21740379411724547,0.0,1
2018-02-19 04:54:13.360,-9.426155,-1.4601203999999999,-0.64628285,56.974,-22.021,14.152000000000001,323.6421,116.08011,79.625946,-0.12517852,0.05326745,-0.015980236000000002,-9.643492,-1.6119603,-0.7583137,0.21733665,0.15183985,0.11203086400000001,-0.7249121000000001,0.11868041,0.6429663000000001,0.21682183,0.0,1
2018-02-19 04:54:13.370,-9.572165621248,-1.5367150866816002,-0.7755347967097601,56.974,-22.021,12.383,323.75388,116.26337,79.60615,-0.12517852,0.039950587,-0.013316861999999999,-9.643492,-1.6119603,-0.7583137,0.07132644248832,0.075245220816,-0.017221072210048004,-0.72521013,0.11826378,0.64285576,0.21637993,0.0,1
2018-02-19 04:54:13.380,-9.581740484032,-1.6061323718079998,-0.79947520722816,57.583999999999996,-21.410999999999998,13.5725,323.78792999999996,116.36802,79.59121,-0.11985177,0.01065349,-0.018643608,-9.643492,-1.6119603,-0.7583137,0.061751416725951996,0.0058279080425216,-0.041161489727999996,-0.7254235,0.117819816,0.6428321,0.21597683,0.0,1
2018-02-19 04:54:13.390,-9.512325137216,-1.6899105377728,-0.77553910611392,56.29861465247682,-21.846723846618026,14.836099155192276,323.7142887174236,116.36530840192515,79.5757169919615,-0.10706713642762787,-0.015447996372535968,-0.024503135693154474,-9.643492,-1.6119603,-0.7583137,0.13116636027776,-0.07795022627199999,-0.017225390989024,-0.725546594292151,0.11729402177717474,0.6428984931795606,0.21565143739798268,0.0,1
2018-02-19 04:54:13.400,-9.397431362752,-1.780867943616,-0.6845810999999999,56.49820609016204,-22.021,14.627793909837955,323.57806058317544,116.27521237622241,79.55128804055092,-0.07936866563975219,-0.02610107767328862,-0.026633725,-9.643492,-1.6119603,-0.7583137,0.24606023473728,-0.16890763111488,0.073732615,-0.7255995399774717,0.11681848877528032,0.6429528914679228,0.21556950270441863,0.0,1
2018-02-19 04:54:13.410,-9.272962,-1.8335283,-0.6271336999999999,55.89433685328828,-20.575349345928373,13.438324960627703,323.4860684702027,116.21517629940611,79.54230492187179,-0.04154899480647143,-0.013317136038890029,-0.023970352,-9.643492,-1.6119603,-0.7583137,0.37053013,-0.22156799,0.13117999,-0.7256105316731518,0.11652961788552119,0.6430246259666189,0.21547438818246978,0.0,1
2018-02-19 04:54:13.420,-9.27296225,-1.75693185,-0.6127718499999999,56.25419078644207,-19.6115,12.962501,323.4712518027751,116.20916581844247,79.5284830925196,-0.005859528973140137,0.01331672603358763,-0.02130698,-9.643492,-1.6119603,-0.7583137,0.37052965000000004,-0.14497155,0.145541845,-0.7256612795453382,0.11640237741795095,0.6429843406021197,0.21549285761814552,0.0,1
2018-02-19 04:54:13.430,-9.330409,-1.6516117,-0.6845810999999999,56.260275638728174,-20.691236854231732,14.042237254211255,323.2726054098613,115.9919884364344,79.48907357687779,0.01065349,0.03249325529307255,-0.02130698,-9.643492,-1.6119603,-0.7583137,0.31308270000000005,-0.039651394,0.073732615,-0.7255875583339307,0.11617130792688546,0.6429611766985818,0.21593487203573805,0.0,1
2018-02-19 04:54:13.440,-9.4070055,-1.5223551,-0.65585738,55.96750370548751,-21.410999999999998,14.762,323.32855,116.041306,79.47028,0.007990118000000001,0.031960472000000004,-0.023970352,-9.643492,-1.6119603,-0.7583137,0.236485955,0.08960521000000002,0.10245633300000001,-0.72568727,0.11615735,0.64282167,0.21602288,0.0,1
2018-02-19 04:54:13.450,-9.430942056384,-1.4912370340352001,-0.6391011340352,56.27249947064464,-21.410999999999998,14.762,323.1812403869469,115.92789108835875,79.45199040070328,-0.007587918013814355,0.018392504948408696,-0.031005594028150375,-9.643492,-1.6119603,-0.7583137,0.21254961861888,0.12072324096448,0.11921256096447999,-0.7256826153369785,0.11577158088716183,0.6429040237622868,0.21599885575020167,0.0,1
2018-02-19 04:54:13.460,-9.428548346816,-1.5869839345791998,-0.6534633029215999,56.57750304379331,-21.410999999999998,14.762,323.0339270027194,115.8144732732586,79.43370033318682,-0.02316635283045534,0.004824190552414859,-0.03804101616080201,-9.643492,-1.6119603,-0.7583137,0.21494332068288,0.024976389670528,0.104850410078464,-0.7256779605547962,0.11538580189850796,0.6429863796328569,0.21597483088537464,0.0,1
2018-02-19 04:54:13.470,-9.4141857904,-1.6827313228992,-0.7372420941568001,56.882506616941974,-21.410999999999998,14.762,322.88661361849194,115.70105545815845,79.41541026567036,-0.038744787647096324,-0.008744123843578977,-0.04507643829345363,-9.643492,-1.6119603,-0.7583137,0.22930572209472,-0.0707709828992,0.021071632591999997,-0.7256733057726138,0.11500002290985409,0.643068735503427,0.21595080602054764,0.0,1
2018-02-19 04:54:13.480,-9.433335653183999,-1.7856560877696,-0.8282007080435199,57.18750238209911,-21.410999999999998,14.762,322.7393040054388,115.58764054651719,79.39712066637362,-0.05432282366091068,-0.022312090895170285,-0.052111680321604015,-9.643492,-1.6119603,-0.7583137,0.21015604931712,-0.17369582027008,-0.069886970918016,-0.7256686511095923,0.11461425379701591,0.6431510892657138,0.2159267817707493,0.0,1
2018-02-19 04:54:13.490,-9.517112693632,-1.867038943616,-0.84256101361408,57.49249814725624,-21.410999999999998,14.762,322.5919943923857,115.47422563487594,79.3788310670769,-0.06990085967472504,-0.03588005794676159,-0.05914692234975438,-9.643492,-1.6119603,-0.7583137,0.12637884136576,-0.25507866361472004,-0.08424728111488,-0.7256639964465709,0.11422848468417773,0.6432334430280006,0.21590275752095095,0.0,1
2018-02-19 04:54:13.500,-9.512326,-1.8431028999999999,-0.83777404,56.974,-21.410999999999998,14.762,322.33157,115.249176,79.29093,-0.061257567,-0.034623843,-0.055930823,-9.639495,-1.6456906999999998,-0.73635966,0.12716866,-0.19741225,-0.10141438,-0.72578883,0.11341063,0.6431125,0.21627465,0.0,1
2018-02-19 04:54:13.510,-9.43892039431692,-1.747354915632733,-0.8377732363222119,57.583999999999996,-20.2215,14.152000000000001,322.18573,115.13035,79.27365,-0.034623843,-0.026633725,-0.04261396,-9.639495,-1.6456906999999998,-0.73635966,0.2005745123466166,-0.10166419563187985,-0.10141358632221179,-0.72576535,0.11306889999999999,0.6431941999999999,0.21628939,0.0,1
2018-02-19 04:54:13.520,-9.40221745584,-1.6420377377728,-0.7970823181926401,58.193999999999996,-20.2215,14.152000000000001,322.09024,115.04504399999999,79.26106999999999,-0.007990118000000001,-0.013316861999999999,-0.026633725,-9.639495,-1.6456906999999998,-0.73635966,0.23727746415872,0.0036529434780160006,-0.06072265069248001,-0.72573966,0.11288068,0.64323515,0.21635209,0.0,1
2018-02-19 04:54:13.530,-9.493176,-1.5367169,-0.7994758000000001,57.787340273748164,-21.014486466191077,12.972686793869679,322.0529086037581,115.00977856894168,79.25377333377706,-0.0005327836131380883,-0.0037289398662843686,-0.014915212879422456,-9.639495,-1.6456906999999998,-0.73635966,0.14631844,0.10897374,-0.06311613,-0.725733668042599,0.11280619929496698,0.6432388640049153,0.21639997916645332,0.0,1
2018-02-19 04:54:13.540,-9.5937095,-1.48884415,-0.7037302,56.58428346512686,-21.410999999999998,13.043829573899192,322.12487999999996,115.09346000000001,79.26562,-0.007990118000000001,0.0,0.0,-9.639495,-1.6456906999999998,-0.73635966,0.045785426000000004,0.15684652500000001,0.03262946,-0.7257823,0.1128505,0.64323723,0.216219,0.0,1
2018-02-19 04:54:13.550,-9.622431830847999,-1.5247501787328,-0.5529294662643199,55.7845,-20.331263145768265,14.286224361271824,322.1256,115.10363000000001,79.26826,-0.015980236000000002,0.0,0.005326745,-9.639495,-1.6456906999999998,-0.73635966,0.017062868143743998,0.12094052376768001,0.18343019123520002,-0.7257920999999999,0.112811,0.6432574999999999,0.21614623,0.0,1
2018-02-19 04:54:13.560,-9.586528290432,-1.5941649627712,-0.42606734722816003,55.7845,-20.691209213322068,13.682291386683051,322.14686576109773,115.12867580257027,79.27340197429727,-1.364464185141072e-07,0.0037286671334289083,0.011186137126721622,-9.639495,-1.6456906999999998,-0.73635966,0.05296681582944,0.051525725478015996,0.310292320272,-0.7258016079483897,0.11283044146638677,0.6432646601428498,0.21608298602836515,0.0,1
2018-02-19 04:54:13.570,-9.541048887232,-1.656398643616,-0.4883022686144,57.583999999999996,-19.001501,15.3415,321.85956,114.82143,79.30762,0.029297099,0.015980236000000002,0.018643608,-9.639495,-1.6456906999999998,-0.73635966,0.09844602776256,-0.010707966114943998,0.24805738638591998,-0.72539335,0.11290552,0.643654,0.21625528,0.0,1
2018-02-19 04:54:13.580,-9.579348,-1.709059,-0.6845810999999999,58.13854932625846,-21.19196992962368,14.260128813795994,321.96017661410065,114.8869083748912,79.31433204188214,0.07244398345962828,0.02610107767328862,0.02610107767328862,-9.639495,-1.6456906999999998,-0.73635966,0.060147285,-0.06336832,0.051778555,-0.7253959479647739,0.1132079447890021,0.6435578513952179,0.21637476287747684,0.0,1
2018-02-19 04:54:13.590,-9.586529028192,-1.6635796968064,-0.8449551131929599,58.27132552353755,-21.410999999999998,14.078540752639322,322.0530987216703,114.89902714735099,79.33304775147103,0.10484008949948219,0.028006015651825162,0.03325188414069113,-9.639495,-1.6456906999999998,-0.73635966,0.052965964301759996,-0.017889018807488,-0.10859543444256,-0.7252646949399371,0.11382062811266305,0.6434754174878692,0.21673207263221791,0.0,1
2018-02-19 04:54:13.600,-9.534666333333334,-1.6133134666666666,-0.8856468333333333,58.3572398393331,-21.410999999999998,13.996922152633553,322.11146604317855,114.84514915361135,79.3645397115351,0.10726130229666464,0.038094399983553975,0.036480166557155774,-9.639495,-1.6456906999999998,-0.73635966,0.10482851666666666,0.03237724266666667,-0.14928718666666665,-0.7249998276318494,0.11464790985826936,0.6434474633544468,0.21725313919433853,0.0,1
2018-02-19 04:54:13.610,-9.378282,-1.5271424,-0.7228793,58.443154155128646,-21.410999999999998,13.915303552627783,322.1698333646868,114.7912711598717,79.39603167159918,0.10968251509384709,0.048182784315282785,0.039708448973620414,-9.639495,-1.6456906999999998,-0.73635966,0.2612133,0.11854827400000001,0.013480365,-0.7247349603237618,0.11547519160387568,0.6434195092210245,0.21777420575645914,0.0,1
2018-02-19 04:54:13.620,-9.167640365986857,-1.4313943489632222,-0.5952171383138494,58.52907067035883,-21.410999999999998,13.83368286315911,322.22820218041755,114.73739178683775,79.42752443786776,0.11210378987487055,0.058271426912956295,0.042936814035172785,-9.639495,-1.6456906999999998,-0.73635966,0.47185457069203857,0.21429632436812013,0.1411425183539551,-0.7244700862349843,0.11630249452816577,0.6433915543719673,0.21829528565805448,0.0,1
2018-02-19 04:54:13.630,-9.088650915424,-1.3907044904192,-0.50266259418304,58.61498718558901,-21.410999999999998,13.752062173690435,322.2865709961483,114.68351241380381,79.45901720413633,0.114525064655894,0.06836006951062981,0.04616517909672515,-9.639495,-1.6456906999999998,-0.73635966,0.5508436845952001,0.25498621958272005,0.233697080816,-0.7242052121462068,0.11712979745245586,0.64336359952291,0.2188163655596498,0.0,1
2018-02-19 04:54:13.640,-9.071896,-1.4026731000000001,-0.48351530000000004,58.70090150138456,-21.410999999999998,13.670443573684667,322.34493831765656,114.62963442006416,79.4905091642004,0.11694627745307645,0.07844845384235861,0.049393461513189796,-9.641568,-1.6082603000000002,-0.7899433000000001,0.5696726,0.20558715,0.30642800000000003,-0.7239403448381192,0.11795707919806217,0.6433356453894877,0.21933743212177043,0.0,1
2018-02-19 04:54:13.650,-9.114980080832,-1.4792671989119999,-0.53138873276928,58.786815817180106,-21.410999999999998,13.588824973678896,322.4033056391648,114.57575642632452,79.52200112426449,0.1193674902502589,0.08853683817408743,0.052621743929654435,-9.641568,-1.6082603000000002,-0.7899433000000001,0.5265879291590401,0.128993101088,0.25855455723008003,-0.7236754775300315,0.11878436094366848,0.6433076912560655,0.21985849868389104,0.0,1
2018-02-19 04:54:13.660,-9.143704943616,-1.5941636622272,-0.6271330847276799,57.99066666666666,-21.410999999999998,13.958833333333335,322.77737844196406,114.85066475526088,79.53318780195586,0.1022735878198761,0.0894893745466182,0.04581011649311351,-9.638439,-1.6369588,-0.7689436,0.49473435888128003,0.042795168396991996,0.141810520272,-0.7237779012303517,0.11965921714914751,0.642924855702217,0.220169717109723,0.0,1
2018-02-19 04:54:13.670,-9.246632459584001,-1.7617200941568,-0.7109118659647999,56.602439316716705,-20.429439316716703,14.484732435011288,322.90244,114.91343,79.50041,0.09321803599999999,0.07191106,0.029297099,-9.638439,-1.6369588,-0.7689436,0.3918068654208,-0.12476122015705601,0.058031746785472,-0.7238764,0.11993581,0.64260554,0.22062738,0.0,1
2018-02-19 04:54:13.680,-9.330409,-1.8861884499999997,-0.8186249299999999,57.06987594631167,-20.047220659766666,14.762,323.044093510222,115.00648749771422,79.49951256731156,0.09245710211593461,0.04071132892912263,0.016360604964561314,-9.638439,-1.6369588,-0.7689436,0.30803013,-0.24922961,-0.049681304499999995,-0.7239103400131661,0.1203042481147643,0.6424261419522365,0.22083805001133744,0.0,1
2018-02-19 04:54:13.690,-9.445304,-1.9196993000000002,-0.83777404,57.096006246320044,-21.173087819675906,14.274006246320049,323.0904440878603,114.99378911883672,79.49938959766524,0.11665506944088884,-0.004793006741897497,4.092992678308288e-07,-9.638439,-1.6369588,-0.7689436,0.19313526,-0.28274047,-0.06883043,-0.723837430075777,0.12066763627156828,0.6423229569981056,0.221178473438124,0.0,1
2018-02-19 04:54:13.700,-9.469241056384,-1.8478898686143999,-0.88086047915776,57.46199375367995,-19.97141842664414,13.688405934004045,323.0198326126357,114.85062500563177,79.49986599784968,0.1331684936406922,-0.03462357148110792,-0.014914722368677042,-9.638439,-1.6369588,-0.7689436,0.16919844111871998,-0.21093105861504002,-0.11191687665792,-0.7236336853041163,0.12102647822163629,0.6423104618692402,0.22168474909021094,0.0,1
2018-02-19 04:54:13.710,-9.474028,-1.7186303319566516,-0.8696897780100691,57.583999999999996,-21.539124673595822,14.036105934155959,322.88296542196434,114.62504995323833,79.45413806809455,0.14027102575646386,-0.05237996335941633,-0.028409611026196775,-9.638439,-1.6369588,-0.7689436,0.16441154,-0.08167150695579828,-0.10074616467616691,-0.7234921357539039,0.12120122849116818,0.6421360577182353,0.22255466247973377,0.0,1
2018-02-19 04:54:13.720,-9.474028,-1.5750152,-0.8952214,58.560012492959906,-21.532993753520042,14.640006246479956,322.6625981665742,114.32610265477663,79.42394991637155,0.12872952848060756,-0.063920945,-0.05326767861266374,-9.638439,-1.6369588,-0.7689436,0.16441154,0.06194365,-0.1262778,-0.7232426976447497,0.1213366264893971,0.6421162440568332,0.22334728825361608,0.0,1
2018-02-19 04:54:13.730,-9.407007300708251,-1.4792744687345336,-0.8760723,57.82801249264009,-19.01983060696823,14.274006246320049,322.40776805386304,114.00637901694742,79.40738432133531,0.11878674727970918,-0.06232300002001946,-0.06338801934058676,-9.638439,-1.6369588,-0.7689436,0.23143159597491253,0.1576843512637597,-0.10712868,-0.722942280471046,0.12143848704828221,0.6422028687880804,0.22401405156674006,0.0,1
2018-02-19 04:54:13.740,-9.359133862784,-1.4385779031936001,-0.8258060031936001,56.14441842664414,-20.813169393031767,15.103587819675909,322.32765786415223,113.87560008567283,79.3917413116307,0.09321826793625736,-0.05237973675650653,-0.07368660212176807,-9.638439,-1.6369588,-0.7689436,0.27930555972224,0.19838094180736,-0.056862403193472,-0.7228223319139858,0.121587969155986,0.6421527187281338,0.22446372687174673,0.0,1
2018-02-19 04:54:13.750,-9.339984,-1.4313968000000001,-0.83777404,56.032707444319875,-21.246930672398722,15.177430672398726,322.2198195118945,113.74064802415877,79.36700531147541,0.06835967758806853,-0.04448813880968815,-0.07605401534413904,-9.638439,-1.6369588,-0.7689436,0.29845524,0.205562,-0.06883043,-0.7227515406064342,0.12154056572439295,0.6421141847960063,0.2248270860125724,0.0,1
2018-02-19 04:54:13.760,-9.325622,-1.4074604000000002,-0.8664977300000001,56.34296277840061,-21.041846638006373,14.972346638006373,322.109876735344,113.62293962467646,79.34208050441362,0.05948190338002636,-0.04251529984988006,-0.07309475597851502,-9.638439,-1.6369588,-0.7689436,0.3128171,0.229498445,-0.09755411750000001,-0.7227160448486285,0.12138215220168959,0.642098397998464,0.22507098231252784,0.0,1
2018-02-19 04:54:13.770,-9.3519515968,-1.4170340058432,-0.9047953522278399,56.65321811248135,-20.83676260361402,14.767262603614022,321.9999339587936,113.50523122519414,79.31715569735184,0.05060412917198419,-0.04054246089007196,-0.070135496612891,-9.638439,-1.6369588,-0.7689436,0.2864877281984,0.21992480165696002,-0.135851749728,-0.7226805490908229,0.12122373867898624,0.6420826112009216,0.22531487861248328,0.0,1
2018-02-19 04:54:13.780,-9.390250709567999,-1.455333456384,-0.9000083786137599,56.963481389200304,-20.631673319003184,14.562173319003188,321.889988367672,113.38751981233823,79.29223025220682,0.04172612769001318,-0.03856957142494003,-0.06717616148925751,-9.638439,-1.6369588,-0.7689436,0.24818827042048,0.18162535861504,-0.13106477611392,-0.7226450524243143,0.1210653211008448,0.642066823999232,0.22555878115626393,0.0,1
2018-02-19 04:54:13.790,-9.4213671936,-1.4936323191552,-0.8234100652992,57.27374466591926,-20.426584034392352,14.357084034392352,321.78004277655043,113.26980839948232,79.2673048070618,0.03284812620804217,-0.0365966819598081,-0.06421682636562402,-9.638439,-1.6369588,-0.7689436,0.21707184139648,0.14332649584512,-0.054466457299007995,-0.7226095557578056,0.12090690352270335,0.6420510367975424,0.22580268370004455,0.0,1
2018-02-19 04:54:13.800,-9.378282,-1.469695,-0.76117754,57.583999999999996,-20.2215,14.152000000000001,321.6701,113.1521,79.24238000000001,0.023970352,-0.034623843,-0.061257567,-9.633358,-1.6786506999999997,-0.74225855,0.25507640000000004,0.20895576,-0.018918991,-0.72257406,0.12074849,0.64203525,0.22604658,0.0,1
2018-02-19 04:54:13.810,-9.339985588352,-1.4912363962624,-0.72766569584128,57.07567317333333,-20.2215,13.669089514666666,321.52108911166107,112.9871309077527,79.23305271749797,0.03107260524021846,-0.026633952612706405,-0.05060430494598285,-9.634342,-1.6753651000000003,-0.7368861,0.2943566516672,0.18412870873856,0.0092204017079808,-0.7224350346930067,0.12068617891027009,0.6421156250014934,0.22629589270597775,0.0,1
2018-02-19 04:54:13.820,-9.332801734016,-1.491237671808,-0.77553968638592,56.974,-20.2215,14.859037969233633,321.46819999999997,112.91797199999999,79.22565,0.037287215,-0.0053267447,-0.0359555295,-9.634342,-1.6753651000000003,-0.7368861,0.30154042347584,0.18412745069248,-0.038653605385984,-0.7223777499999999,0.120702785,0.642115325,0.226471135,0.0,1
2018-02-19 04:54:13.830,-9.481209628736,-1.496025228192,-0.7372414313856,56.14133172904613,-20.2215,14.935841098766064,321.4385999109109,112.8671515554759,79.20914375761609,0.037819725760329735,0.00585966501954841,-0.025035375320567304,-9.634342,-1.6753651000000003,-0.7368861,0.15313225126143998,0.17933987930752,-0.0003553562609920017,-0.7223606619763453,0.12071754870564744,0.6420495826747222,0.2267044014520506,0.0,1
2018-02-19 04:54:13.840,-9.57456075,-1.48884415,-0.7946885300000001,54.36114508726818,-19.272596465581977,14.28754784389578,321.4472401925144,112.85331402027546,79.19422988735856,0.029829608560288774,0.01065349,-0.015447451306845526,-9.634342,-1.6753651000000003,-0.7368861,0.0597815515,0.186520935,-0.0578024385,-0.7223710001945626,0.12077438252880036,0.641954325156418,0.2269106354907583,0.0,1
2018-02-19 04:54:13.850,-9.636795,-1.5271424,-0.8856468000000001,56.63844296481497,-21.143232198623316,14.694210655061582,321.6366437427679,113.03643111013261,79.21547232251292,0.014915212879422456,0.006392312186267984,-0.006392312186267984,-9.634342,-1.6753651000000003,-0.7368861,-0.0024528503,0.14822268,-0.14876074,-0.7224664117075418,0.12104992949618555,0.6418636289375864,0.2267163085479494,0.0,1
